FullName,Size[KB],CipherPipe,EncOpTime,DecOptTime,AllOpTime
2025-09-23_Stats.gif,1830,BlowFish=>Gost28147,00.1443,00.1534,00.2977
2025-09-23_Stats.gif,1830,BlowFish=>Idea,00.0950,00.1113,00.2063
2025-09-23_Stats.gif,1830,BlowFish=>RC532,00.0779,00.0773,00.1552
2025-09-23_Stats.gif,1830,BlowFish=>Seed,00.1343,00.1056,00.2400
2025-09-23_Stats.gif,1830,BlowFish=>SkipJack,00.1825,00.1806,00.3632
2025-09-23_Stats.gif,1830,BlowFish=>Serpent,00.1215,00.1145,00.2361
2025-09-23_Stats.gif,1830,BlowFish=>Tea,00.0973,00.0998,00.1971
2025-09-23_Stats.gif,1830,BlowFish=>XTea,00.0997,00.0901,00.1898
2025-09-23_Stats.gif,1830,BlowFish=>SM4,00.0932,00.0978,00.1911
2025-09-23_Stats.gif,1830,BlowFish=>Cast5,00.0765,00.1100,00.1866
2025-09-23_Stats.gif,1830,BlowFish=>Rijndael,00.2416,00.4718,00.7134
2025-09-23_Stats.gif,1830,BlowFish=>Noekeon,00.0798,00.0732,00.1530
2025-09-23_Stats.gif,1830,BlowFish=>RC2,00.1292,00.0772,00.2064
2025-09-23_Stats.gif,1830,BlowFish=>RC564,00.0325,00.0289,00.0614
2025-09-23_Stats.gif,1830,BlowFish=>RC6,00.0405,00.0394,00.0800
2025-09-23_Stats.gif,1830,BlowFish=>Tnepres,00.0863,00.0936,00.1800
2025-09-23_Stats.gif,1830,BlowFish=>Des,00.0744,00.0738,00.1482
2025-09-23_Stats.gif,1830,BlowFish=>Aria,00.1137,00.1153,00.2290
2025-09-23_Stats.gif,1830,BlowFish=>CamelliaLight,00.0817,00.0891,00.1709
2025-09-23_Stats.gif,1830,BlowFish=>Dstu7624,00.0718,00.1232,00.1951
2025-09-23_Stats.gif,1830,BlowFish=>AesLight,00.0669,00.0788,00.1458
2025-09-23_Stats.gif,1830,BlowFish=>ThreeFish256,00.0379,00.0461,00.0841
2025-09-23_Stats.gif,1830,BlowFish=>Des3Net,00.1857,00.2007,00.3864
2025-09-23_Stats.gif,1830,BlowFish=>AesNet,00.0388,00.0415,00.0804
2025-09-23_Stats.gif,1830,BlowFish=>ZenMatrix,00.3034,00.2487,00.5522
2025-09-23_Stats.gif,1830,BlowFish=>ZenMatrix2,00.8617,01.2176,02.0794
2025-09-23_Stats.gif,1830,Camellia=>Aes,00.0702,00.0696,00.1399
2025-09-23_Stats.gif,1830,Camellia=>BlowFish,00.0665,00.0730,00.1396
2025-09-23_Stats.gif,1830,Camellia=>Camellia,00.1029,00.1140,00.2169
2025-09-23_Stats.gif,1830,Camellia=>Cast6,00.0944,00.1116,00.2060
2025-09-23_Stats.gif,1830,Camellia=>Des3,00.2083,00.2322,00.4406
2025-09-23_Stats.gif,1830,Camellia=>Fish2,00.1026,00.1041,00.2067
2025-09-23_Stats.gif,1830,Camellia=>Fish3,00.0766,00.0856,00.1622
2025-09-23_Stats.gif,1830,Camellia=>Gost28147,00.1703,00.1822,00.3526
2025-09-23_Stats.gif,1830,Camellia=>Idea,00.1205,00.1313,00.2519
2025-09-23_Stats.gif,1830,Camellia=>RC532,00.0859,00.0932,00.1791
2025-09-23_Stats.gif,1830,Camellia=>Seed,00.1435,00.1562,00.2997
2025-09-23_Stats.gif,1830,Camellia=>SkipJack,00.3025,00.2616,00.5642
2025-09-23_Stats.gif,1830,Camellia=>Serpent,00.1324,00.1072,00.2396
2025-09-23_Stats.gif,1830,Camellia=>Tea,00.0970,00.0918,00.1889
2025-09-23_Stats.gif,1830,Camellia=>XTea,00.0866,00.1119,00.1986
2025-09-23_Stats.gif,1830,Camellia=>SM4,00.0866,00.0985,00.1852
2025-09-23_Stats.gif,1830,Camellia=>Cast5,00.0999,00.1498,00.2498
2025-09-23_Stats.gif,1830,Camellia=>Rijndael,00.3061,00.2130,00.5192
2025-09-23_Stats.gif,1830,Camellia=>Noekeon,00.2504,00.7393,00.9897
2025-09-23_Stats.gif,1830,Camellia=>RC2,00.2211,00.0694,00.2905
2025-09-23_Stats.gif,1830,Camellia=>RC564,00.0462,00.0479,00.0941
2025-09-23_Stats.gif,1830,Camellia=>RC6,00.0546,00.0578,00.1124
2025-09-23_Stats.gif,1830,Camellia=>Tnepres,00.1148,00.0987,00.2136
2025-09-23_Stats.gif,1830,Camellia=>Des,00.0882,00.0898,00.1780
2025-09-23_Stats.gif,1830,Camellia=>Aria,00.1293,00.1374,00.2668
2025-09-23_Stats.gif,1830,Camellia=>CamelliaLight,00.0995,00.0959,00.1954
2025-09-23_Stats.gif,1830,Camellia=>Dstu7624,00.0813,00.1211,00.2025
2025-09-23_Stats.gif,1830,Camellia=>AesLight,00.0799,00.1375,00.2175
2025-09-23_Stats.gif,1830,Camellia=>ThreeFish256,00.0619,00.0624,00.1243
2025-09-23_Stats.gif,1830,Camellia=>Des3Net,00.1570,00.1450,00.3021
2025-09-23_Stats.gif,1830,Camellia=>AesNet,00.0557,00.0554,00.1112
2025-09-23_Stats.gif,1830,Camellia=>ZenMatrix,00.2596,00.3257,00.5854
2025-09-23_Stats.gif,1830,Camellia=>ZenMatrix2,00.3684,00.3263,00.6948
2025-09-23_Stats.gif,1830,Cast6=>Aes,00.1015,00.0839,00.1854
2025-09-23_Stats.gif,1830,Cast6=>BlowFish,00.0751,00.0714,00.1465
2025-09-23_Stats.gif,1830,Cast6=>Camellia,00.0952,00.1211,00.2164
2025-09-23_Stats.gif,1830,Cast6=>Cast6,00.5396,00.8050,01.3446
2025-09-23_Stats.gif,1830,Cast6=>Des3,01.4770,00.1531,01.6302
2025-09-23_Stats.gif,1830,Cast6=>Fish2,00.0728,00.0719,00.1447
2025-09-23_Stats.gif,1830,Cast6=>Fish3,00.0462,00.0457,00.0920
2025-09-23_Stats.gif,1830,Cast6=>Gost28147,00.1098,00.1103,00.2201
2025-09-23_Stats.gif,1830,Cast6=>Idea,00.0667,00.0697,00.1364
2025-09-23_Stats.gif,1830,Cast6=>RC532,00.0429,00.0583,00.1013
2025-09-23_Stats.gif,1830,Cast6=>Seed,00.0785,00.0668,00.1454
2025-09-23_Stats.gif,1830,Cast6=>SkipJack,00.1183,00.1168,00.2352
2025-09-23_Stats.gif,1830,Cast6=>Serpent,00.0880,00.1005,00.1886
2025-09-23_Stats.gif,1830,Cast6=>Tea,00.0921,00.0991,00.1912
2025-09-23_Stats.gif,1830,Cast6=>XTea,00.1043,00.0823,00.1867
2025-09-23_Stats.gif,1830,Cast6=>SM4,00.0756,00.0732,00.1489
2025-09-23_Stats.gif,1830,Cast6=>Cast5,00.0756,00.0941,00.1698
2025-09-23_Stats.gif,1830,Cast6=>Rijndael,00.1706,00.1861,00.3568
2025-09-23_Stats.gif,1830,Cast6=>Noekeon,00.0603,00.0580,00.1184
2025-09-23_Stats.gif,1830,Cast6=>RC2,00.1057,00.0949,00.2007
2025-09-23_Stats.gif,1830,Cast6=>RC564,00.0667,00.0834,00.1502
2025-09-23_Stats.gif,1830,Cast6=>RC6,00.1958,00.2363,00.4322
2025-09-23_Stats.gif,1830,Cast6=>Tnepres,00.1710,00.1373,00.3084
2025-09-23_Stats.gif,1830,Cast6=>Des,00.1130,00.1035,00.2165
2025-09-23_Stats.gif,1830,Cast6=>Aria,00.1663,00.1548,00.3212
2025-09-23_Stats.gif,1830,Cast6=>CamelliaLight,00.0849,00.0876,00.1726
2025-09-23_Stats.gif,1830,Cast6=>Dstu7624,00.0758,00.1055,00.1814
2025-09-23_Stats.gif,1830,Cast6=>AesLight,00.0661,00.0812,00.1474
2025-09-23_Stats.gif,1830,Cast6=>ThreeFish256,00.0474,00.0509,00.0983
2025-09-23_Stats.gif,1830,Cast6=>Des3Net,00.1397,00.1442,00.2840
2025-09-23_Stats.gif,1830,Cast6=>AesNet,00.0511,00.0518,00.1029
2025-09-23_Stats.gif,1830,Cast6=>ZenMatrix,00.2921,00.2329,00.5251
2025-09-23_Stats.gif,1830,Cast6=>ZenMatrix2,00.2187,00.1941,00.4128
2025-09-23_Stats.gif,1830,Des3=>Aes,00.1413,00.1338,00.2751
2025-09-23_Stats.gif,1830,Des3=>BlowFish,00.1408,00.1398,00.2807
2025-09-23_Stats.gif,1830,Des3=>Camellia,00.1679,00.1979,00.3659
2025-09-23_Stats.gif,1830,Des3=>Cast6,00.1859,00.3038,00.4898
2025-09-23_Stats.gif,1830,Des3=>Des3,00.3230,00.2263,00.5493
2025-09-23_Stats.gif,1830,Des3=>Fish2,00.1432,00.1330,00.2763
2025-09-23_Stats.gif,1830,Des3=>Fish3,00.1154,00.1194,00.2349
2025-09-23_Stats.gif,1830,Des3=>Gost28147,00.2290,00.2019,00.4309
2025-09-23_Stats.gif,1830,Des3=>Idea,00.1475,00.1415,00.2891
2025-09-23_Stats.gif,1830,Des3=>RC532,00.1104,00.1318,00.2422
2025-09-23_Stats.gif,1830,Des3=>Seed,00.1727,00.1532,00.3260
2025-09-23_Stats.gif,1830,Des3=>SkipJack,00.1963,00.1925,00.3888
2025-09-23_Stats.gif,1830,Des3=>Serpent,00.2732,00.2603,00.5335
2025-09-23_Stats.gif,1830,Des3=>Tea,00.1613,00.1369,00.2982
2025-09-23_Stats.gif,1830,Des3=>XTea,00.1532,00.1520,00.3052
2025-09-23_Stats.gif,1830,Des3=>SM4,00.1432,00.1522,00.2955
2025-09-23_Stats.gif,1830,Des3=>Cast5,00.1376,00.1656,00.3033
2025-09-23_Stats.gif,1830,Des3=>Rijndael,00.2337,00.2477,00.4815
2025-09-23_Stats.gif,1830,Des3=>Noekeon,00.1163,00.1203,00.2367
2025-09-23_Stats.gif,1830,Des3=>RC2,00.1774,00.1584,00.3359
2025-09-23_Stats.gif,1830,Des3=>RC564,00.1230,00.1176,00.2406
2025-09-23_Stats.gif,1830,Des3=>RC6,00.1177,00.1183,00.2360
2025-09-23_Stats.gif,1830,Des3=>Tnepres,00.1590,00.1785,00.3375
2025-09-23_Stats.gif,1830,Des3=>Des,00.1679,00.1638,00.3318
2025-09-23_Stats.gif,1830,Des3=>Aria,00.2316,01.4502,01.6818
2025-09-23_Stats.gif,1830,Des3=>CamelliaLight,00.1636,00.1447,00.3084
2025-09-23_Stats.gif,1830,Des3=>Dstu7624,00.1357,00.1999,00.3357
2025-09-23_Stats.gif,1830,Des3=>AesLight,00.1515,00.1932,00.3448
2025-09-23_Stats.gif,1830,Des3=>ThreeFish256,00.1937,00.1443,00.3380
2025-09-23_Stats.gif,1830,Des3=>Des3Net,00.2134,00.2095,00.4229
2025-09-23_Stats.gif,1830,Des3=>AesNet,00.1162,00.1119,00.2281
2025-09-23_Stats.gif,1830,Des3=>ZenMatrix,00.2719,00.2980,00.5699
2025-09-23_Stats.gif,1830,Des3=>ZenMatrix2,00.3276,01.0949,01.4225
2025-09-23_Stats.gif,1830,Fish2=>Aes,00.0492,00.0470,00.0962
2025-09-23_Stats.gif,1830,Fish2=>BlowFish,00.0428,00.0403,00.0831
2025-09-23_Stats.gif,1830,Fish2=>Camellia,00.0650,00.0668,00.1318
2025-09-23_Stats.gif,1830,Fish2=>Cast6,00.0596,00.0631,00.1228
2025-09-23_Stats.gif,1830,Fish2=>Des3,00.1404,00.1402,00.2807
2025-09-23_Stats.gif,1830,Fish2=>Fish2,00.0442,00.0440,00.0883
2025-09-23_Stats.gif,1830,Fish2=>Fish3,00.0332,00.0365,00.0697
2025-09-23_Stats.gif,1830,Fish2=>Gost28147,00.1140,00.1148,00.2288
2025-09-23_Stats.gif,1830,Fish2=>Idea,00.0673,00.1022,00.1696
2025-09-23_Stats.gif,1830,Fish2=>RC532,00.0584,00.0594,00.1179
2025-09-23_Stats.gif,1830,Fish2=>Seed,00.1022,00.1050,00.2072
2025-09-23_Stats.gif,1830,Fish2=>SkipJack,00.2708,01.3824,01.6533
2025-09-23_Stats.gif,1830,Fish2=>Serpent,00.9373,00.9497,01.8871
2025-09-23_Stats.gif,1830,Fish2=>Tea,00.8044,00.1032,00.9077
2025-09-23_Stats.gif,1830,Fish2=>XTea,00.0615,00.0561,00.1176
2025-09-23_Stats.gif,1830,Fish2=>SM4,00.0705,00.0626,00.1332
2025-09-23_Stats.gif,1830,Fish2=>Cast5,00.0561,00.0671,00.1232
2025-09-23_Stats.gif,1830,Fish2=>Rijndael,00.1664,00.1439,00.3103
2025-09-23_Stats.gif,1830,Fish2=>Noekeon,00.0400,00.0408,00.0808
2025-09-23_Stats.gif,1830,Fish2=>RC2,00.0782,00.0517,00.1299
2025-09-23_Stats.gif,1830,Fish2=>RC564,00.0270,00.0236,00.0506
2025-09-23_Stats.gif,1830,Fish2=>RC6,00.0335,00.0310,00.0645
2025-09-23_Stats.gif,1830,Fish2=>Tnepres,00.0596,00.0667,00.1263
2025-09-23_Stats.gif,1830,Fish2=>Des,00.0560,00.0569,00.1130
2025-09-23_Stats.gif,1830,Fish2=>Aria,00.0884,00.0996,00.1880
2025-09-23_Stats.gif,1830,Fish2=>CamelliaLight,00.0607,00.0587,00.1195
2025-09-23_Stats.gif,1830,Fish2=>Dstu7624,00.0459,00.0858,00.1317
2025-09-23_Stats.gif,1830,Fish2=>AesLight,00.0502,00.0706,00.1209
2025-09-23_Stats.gif,1830,Fish2=>ThreeFish256,00.0310,00.0424,00.0734
2025-09-23_Stats.gif,1830,Fish2=>Des3Net,00.1150,00.1204,00.2354
2025-09-23_Stats.gif,1830,Fish2=>AesNet,00.0232,00.0253,00.0485
2025-09-23_Stats.gif,1830,Fish2=>ZenMatrix,00.1872,00.1720,00.3592
2025-09-23_Stats.gif,1830,Fish2=>ZenMatrix2,00.1905,00.1928,00.3834
2025-09-23_Stats.gif,1830,Fish3=>Aes,00.0348,00.0382,00.0730
2025-09-23_Stats.gif,1830,Fish3=>BlowFish,00.0430,00.0368,00.0799
2025-09-23_Stats.gif,1830,Fish3=>Camellia,00.0580,00.0599,00.1179
2025-09-23_Stats.gif,1830,Fish3=>Cast6,00.0665,00.0605,00.1271
2025-09-23_Stats.gif,1830,Fish3=>Des3,00.1529,00.1327,00.2857
2025-09-23_Stats.gif,1830,Fish3=>Fish2,00.0368,00.0350,00.0719
2025-09-23_Stats.gif,1830,Fish3=>Fish3,00.0231,00.0298,00.0530
2025-09-23_Stats.gif,1830,Fish3=>Gost28147,00.0973,00.1113,00.2086
2025-09-23_Stats.gif,1830,Fish3=>Idea,00.0605,00.0601,00.1207
2025-09-23_Stats.gif,1830,Fish3=>RC532,00.0202,00.0265,00.0468
2025-09-23_Stats.gif,1830,Fish3=>Seed,00.0530,00.0558,00.1088
2025-09-23_Stats.gif,1830,Fish3=>SkipJack,00.3409,00.1492,00.4902
2025-09-23_Stats.gif,1830,Fish3=>Serpent,00.1093,00.1371,00.2464
2025-09-23_Stats.gif,1830,Fish3=>Tea,00.1024,00.1153,00.2177
2025-09-23_Stats.gif,1830,Fish3=>XTea,00.1146,00.1602,00.2748
2025-09-23_Stats.gif,1830,Fish3=>SM4,00.1459,00.1842,00.3302
2025-09-23_Stats.gif,1830,Fish3=>Cast5,00.2001,00.1507,00.3508
2025-09-23_Stats.gif,1830,Fish3=>Rijndael,00.5395,00.3611,00.9007
2025-09-23_Stats.gif,1830,Fish3=>Noekeon,00.0480,00.0486,00.0966
2025-09-23_Stats.gif,1830,Fish3=>RC2,00.0995,00.0640,00.1636
2025-09-23_Stats.gif,1830,Fish3=>RC564,00.0246,00.0329,00.0576
2025-09-23_Stats.gif,1830,Fish3=>RC6,00.0429,00.0441,00.0870
2025-09-23_Stats.gif,1830,Fish3=>Tnepres,00.1181,00.1427,00.2608
2025-09-23_Stats.gif,1830,Fish3=>Des,00.0981,00.1028,00.2010
2025-09-23_Stats.gif,1830,Fish3=>Aria,00.2306,00.2399,00.4705
2025-09-23_Stats.gif,1830,Fish3=>CamelliaLight,00.1164,00.1243,00.2408
2025-09-23_Stats.gif,1830,Fish3=>Dstu7624,00.1030,00.2207,00.3238
2025-09-23_Stats.gif,1830,Fish3=>AesLight,00.1392,00.1806,00.3198
2025-09-23_Stats.gif,1830,Fish3=>ThreeFish256,00.0638,00.0709,00.1348
2025-09-23_Stats.gif,1830,Fish3=>Des3Net,00.2729,00.2655,00.5384
2025-09-23_Stats.gif,1830,Fish3=>AesNet,00.0279,00.0350,00.0629
2025-09-23_Stats.gif,1830,Fish3=>ZenMatrix,00.4150,00.8454,01.2605
2025-09-23_Stats.gif,1830,Fish3=>ZenMatrix2,02.2528,00.4148,02.6676
2025-09-23_Stats.gif,1830,Gost28147=>Aes,00.1582,00.1546,00.3128
2025-09-23_Stats.gif,1830,Gost28147=>BlowFish,00.1127,00.1188,00.2316
2025-09-23_Stats.gif,1830,Gost28147=>Camellia,00.1359,00.1521,00.2881
2025-09-23_Stats.gif,1830,Gost28147=>Cast6,00.1309,00.1269,00.2579
2025-09-23_Stats.gif,1830,Gost28147=>Des3,00.2146,00.2196,00.4343
2025-09-23_Stats.gif,1830,Gost28147=>Fish2,00.1092,00.1141,00.2234
2025-09-23_Stats.gif,1830,Gost28147=>Fish3,00.0966,00.1191,00.2157
2025-09-23_Stats.gif,1830,Gost28147=>Gost28147,01.6230,01.0791,02.7022
2025-09-23_Stats.gif,1830,Gost28147=>Idea,00.1081,00.1235,00.2316
2025-09-23_Stats.gif,1830,Gost28147=>RC532,00.0975,00.1066,00.2042
2025-09-23_Stats.gif,1830,Gost28147=>Seed,00.1323,00.1252,00.2576
2025-09-23_Stats.gif,1830,Gost28147=>SkipJack,00.1820,00.1995,00.3816
2025-09-23_Stats.gif,1830,Gost28147=>Serpent,00.1512,00.1673,00.3186
2025-09-23_Stats.gif,1830,Gost28147=>Tea,00.1361,00.1374,00.2736
2025-09-23_Stats.gif,1830,Gost28147=>XTea,00.1413,00.1472,00.2886
2025-09-23_Stats.gif,1830,Gost28147=>SM4,00.1476,00.1534,00.3011
2025-09-23_Stats.gif,1830,Gost28147=>Cast5,00.1461,00.1602,00.3064
2025-09-23_Stats.gif,1830,Gost28147=>Rijndael,00.2585,00.3123,00.5709
2025-09-23_Stats.gif,1830,Gost28147=>Noekeon,00.1116,00.1169,00.2285
2025-09-23_Stats.gif,1830,Gost28147=>RC2,00.1930,00.1444,00.3374
2025-09-23_Stats.gif,1830,Gost28147=>RC564,00.0884,00.1066,00.1950
2025-09-23_Stats.gif,1830,Gost28147=>RC6,00.1085,00.1033,00.2118
2025-09-23_Stats.gif,1830,Gost28147=>Tnepres,00.1530,00.1611,00.3142
2025-09-23_Stats.gif,1830,Gost28147=>Des,00.4466,00.2079,00.6546
2025-09-23_Stats.gif,1830,Gost28147=>Aria,00.2054,00.2016,00.4070
2025-09-23_Stats.gif,1830,Gost28147=>CamelliaLight,00.1764,00.2373,00.4137
2025-09-23_Stats.gif,1830,Gost28147=>Dstu7624,00.1647,00.2157,00.3805
2025-09-23_Stats.gif,1830,Gost28147=>AesLight,00.1318,00.1402,00.2721
2025-09-23_Stats.gif,1830,Gost28147=>ThreeFish256,00.1102,01.1148,01.2250
2025-09-23_Stats.gif,1830,Gost28147=>Des3Net,01.8146,00.2345,02.0492
2025-09-23_Stats.gif,1830,Gost28147=>AesNet,00.0748,00.0736,00.1485
2025-09-23_Stats.gif,1830,Gost28147=>ZenMatrix,00.2647,00.2913,00.5561
2025-09-23_Stats.gif,1830,Gost28147=>ZenMatrix2,00.3699,00.2730,00.6429
2025-09-23_Stats.gif,1830,Idea=>Aes,00.0597,00.0673,00.1270
2025-09-23_Stats.gif,1830,Idea=>BlowFish,00.0559,00.0573,00.1132
2025-09-23_Stats.gif,1830,Idea=>Camellia,00.0904,00.0872,00.1776
2025-09-23_Stats.gif,1830,Idea=>Cast6,00.0758,00.0741,00.1500
2025-09-23_Stats.gif,1830,Idea=>Des3,00.1695,00.2177,00.3872
2025-09-23_Stats.gif,1830,Idea=>Fish2,00.0745,00.0540,00.1286
2025-09-23_Stats.gif,1830,Idea=>Fish3,00.0387,00.0440,00.0828
2025-09-23_Stats.gif,1830,Idea=>Gost28147,00.1075,00.1156,00.2232
2025-09-23_Stats.gif,1830,Idea=>Idea,00.0654,00.0708,00.1362
2025-09-23_Stats.gif,1830,Idea=>RC532,00.0387,00.0464,00.0852
2025-09-23_Stats.gif,1830,Idea=>Seed,00.0725,00.0735,00.1460
2025-09-23_Stats.gif,1830,Idea=>SkipJack,00.1081,00.1052,00.2133
2025-09-23_Stats.gif,1830,Idea=>Serpent,00.0790,00.0882,00.1673
2025-09-23_Stats.gif,1830,Idea=>Tea,00.0759,00.0881,00.1641
2025-09-23_Stats.gif,1830,Idea=>XTea,00.0747,00.0703,00.1450
2025-09-23_Stats.gif,1830,Idea=>SM4,00.0608,00.0628,00.1236
2025-09-23_Stats.gif,1830,Idea=>Cast5,00.0625,00.0881,00.1507
2025-09-23_Stats.gif,1830,Idea=>Rijndael,00.1697,00.1935,00.3632
2025-09-23_Stats.gif,1830,Idea=>Noekeon,00.0696,00.0737,00.1434
2025-09-23_Stats.gif,1830,Idea=>RC2,00.1116,00.1113,00.2229
2025-09-23_Stats.gif,1830,Idea=>RC564,00.0693,00.0521,00.1215
2025-09-23_Stats.gif,1830,Idea=>RC6,00.0567,00.0533,00.1101
2025-09-23_Stats.gif,1830,Idea=>Tnepres,00.0990,00.0969,00.1960
2025-09-23_Stats.gif,1830,Idea=>Des,00.0784,00.0810,00.1595
2025-09-23_Stats.gif,1830,Idea=>Aria,00.1189,00.1377,00.2567
2025-09-23_Stats.gif,1830,Idea=>CamelliaLight,00.0996,00.0946,00.1943
2025-09-23_Stats.gif,1830,Idea=>Dstu7624,00.0717,00.1183,00.1900
2025-09-23_Stats.gif,1830,Idea=>AesLight,00.0708,00.1119,00.1827
2025-09-23_Stats.gif,1830,Idea=>ThreeFish256,00.0705,00.0785,00.1490
2025-09-23_Stats.gif,1830,Idea=>Des3Net,00.1723,00.1596,00.3320
2025-09-23_Stats.gif,1830,Idea=>AesNet,00.0444,00.0441,00.0885
2025-09-23_Stats.gif,1830,Idea=>ZenMatrix,00.2145,01.1152,01.3297
2025-09-23_Stats.gif,1830,Idea=>ZenMatrix2,02.0508,00.9184,02.9693
2025-09-23_Stats.gif,1830,RC532=>Aes,00.0353,00.0375,00.0729
2025-09-23_Stats.gif,1830,RC532=>BlowFish,00.0384,00.0369,00.0754
2025-09-23_Stats.gif,1830,RC532=>Camellia,00.0573,00.0640,00.1214
2025-09-23_Stats.gif,1830,RC532=>Cast6,00.0519,00.0529,00.1049
2025-09-23_Stats.gif,1830,RC532=>Des3,00.1247,00.1276,00.2524
2025-09-23_Stats.gif,1830,RC532=>Fish2,00.0284,00.0327,00.0611
2025-09-23_Stats.gif,1830,RC532=>Fish3,00.0183,00.0249,00.0432
2025-09-23_Stats.gif,1830,RC532=>Gost28147,00.0968,00.1022,00.1990
2025-09-23_Stats.gif,1830,RC532=>Idea,00.0431,00.0458,00.0890
2025-09-23_Stats.gif,1830,RC532=>RC532,00.0187,00.0293,00.0480
2025-09-23_Stats.gif,1830,RC532=>Seed,00.0589,00.0657,00.1247
2025-09-23_Stats.gif,1830,RC532=>SkipJack,00.1131,00.1100,00.2232
2025-09-23_Stats.gif,1830,RC532=>Serpent,00.0539,00.0643,00.1182
2025-09-23_Stats.gif,1830,RC532=>Tea,00.0460,00.0483,00.0944
2025-09-23_Stats.gif,1830,RC532=>XTea,00.0458,00.0522,00.0980
2025-09-23_Stats.gif,1830,RC532=>SM4,00.0492,00.0504,00.0997
2025-09-23_Stats.gif,1830,RC532=>Cast5,00.0411,00.0718,00.1130
2025-09-23_Stats.gif,1830,RC532=>Rijndael,00.1644,00.1631,00.3276
2025-09-23_Stats.gif,1830,RC532=>Noekeon,00.0339,00.0399,00.0739
2025-09-23_Stats.gif,1830,RC532=>RC2,00.0987,00.0978,00.1965
2025-09-23_Stats.gif,1830,RC532=>RC564,00.0673,00.0774,00.1448
2025-09-23_Stats.gif,1830,RC532=>RC6,00.0706,00.2076,00.2783
2025-09-23_Stats.gif,1830,RC532=>Tnepres,00.6671,00.7138,01.3809
2025-09-23_Stats.gif,1830,RC532=>Des,00.2562,00.0579,00.3142
2025-09-23_Stats.gif,1830,RC532=>Aria,00.0801,00.0872,00.1673
2025-09-23_Stats.gif,1830,RC532=>CamelliaLight,00.0639,00.0608,00.1248
