FullName,Size[KB],CipherPipe,EncOpTime,DecOptTime,AllOpTime
2025-09-23_Stats.gif,1,BlowFish=>Idea,00.0012,00.0062,00.0075
2025-09-23_Stats.gif,1,BlowFish=>RC532,00.0016,00.0074,00.0090
2025-09-23_Stats.gif,1,BlowFish=>Seed,00.0010,00.0027,00.0037
2025-09-23_Stats.gif,1,BlowFish=>SkipJack,00.0013,00.0044,00.0057
2025-09-23_Stats.gif,1,BlowFish=>Serpent,00.0012,00.0107,00.0120
2025-09-23_Stats.gif,1,BlowFish=>Tea,00.0013,00.0025,00.0039
2025-09-23_Stats.gif,1,BlowFish=>XTea,00.0013,00.0044,00.0057
2025-09-23_Stats.gif,1,BlowFish=>SM4,00.0009,00.0045,00.0054
2025-09-23_Stats.gif,1,BlowFish=>Cast5,00.0009,00.0025,00.0035
2025-09-23_Stats.gif,1,BlowFish=>Rijndael,00.0025,00.0070,00.0095
2025-09-23_Stats.gif,1,BlowFish=>Noekeon,00.0008,00.0057,00.0065
2025-09-23_Stats.gif,1,BlowFish=>RC2,00.0007,00.0027,00.0035
2025-09-23_Stats.gif,1,BlowFish=>RC564,00.0010,00.0050,00.0060
2025-09-23_Stats.gif,1,BlowFish=>RC6,00.0011,00.0042,00.0053
2025-09-23_Stats.gif,1,BlowFish=>Tnepres,00.0010,00.0021,00.0032
2025-09-23_Stats.gif,1,BlowFish=>Des,00.0008,00.0053,00.0061
2025-09-23_Stats.gif,1,BlowFish=>Aria,00.0023,00.0069,00.0093
2025-09-23_Stats.gif,1,BlowFish=>CamelliaLight,00.0012,00.0027,00.0040
2025-09-23_Stats.gif,1,BlowFish=>Dstu7624,00.0008,00.0044,00.0052
2025-09-23_Stats.gif,1,BlowFish=>AesLight,00.0006,00.0040,00.0047
2025-09-23_Stats.gif,1,BlowFish=>ThreeFish256,00.0006,00.0018,00.0024
2025-09-23_Stats.gif,1,BlowFish=>Des3Net,00.0008,00.0043,00.0051
2025-09-23_Stats.gif,1,BlowFish=>AesNet,00.0005,00.0044,00.0049
2025-09-23_Stats.gif,1,BlowFish=>ZenMatrix,00.0017,00.0055,00.0073
2025-09-23_Stats.gif,1,BlowFish=>ZenMatrix2,00.0025,00.0046,00.0072
2025-09-23_Stats.gif,1,Camellia=>Aes,00.0008,00.0058,00.0066
2025-09-23_Stats.gif,1,Camellia=>BlowFish,00.0009,00.0067,00.0077
2025-09-23_Stats.gif,1,Camellia=>Camellia,00.0011,00.0030,00.0041
2025-09-23_Stats.gif,1,Camellia=>Cast6,00.0009,00.0054,00.0063
2025-09-23_Stats.gif,1,Camellia=>Des3,00.0011,00.0055,00.0066
2025-09-23_Stats.gif,1,Camellia=>Fish2,00.0009,00.0027,00.0036
2025-09-23_Stats.gif,1,Camellia=>Fish3,00.0007,00.0041,00.0048
2025-09-23_Stats.gif,1,Camellia=>Gost28147,00.0015,00.0073,00.0089
2025-09-23_Stats.gif,1,Camellia=>Idea,00.0007,00.0018,00.0026
2025-09-23_Stats.gif,1,Camellia=>RC532,00.0008,00.0044,00.0052
2025-09-23_Stats.gif,1,Camellia=>Seed,00.0007,00.0054,00.0061
2025-09-23_Stats.gif,1,Camellia=>SkipJack,00.0010,00.0034,00.0044
2025-09-23_Stats.gif,1,Camellia=>Serpent,00.0009,00.0059,00.0069
2025-09-23_Stats.gif,1,Camellia=>Tea,00.0009,00.0043,00.0053
2025-09-23_Stats.gif,1,Camellia=>XTea,00.0008,00.0046,00.0054
2025-09-23_Stats.gif,1,Camellia=>SM4,00.0009,00.0026,00.0036
2025-09-23_Stats.gif,1,Camellia=>Cast5,00.0007,00.0044,00.0051
2025-09-23_Stats.gif,1,Camellia=>Rijndael,00.0017,00.0057,00.0075
2025-09-23_Stats.gif,1,Camellia=>Noekeon,00.0006,00.0018,00.0025
2025-09-23_Stats.gif,1,Camellia=>RC2,00.0006,00.0043,00.0050
2025-09-23_Stats.gif,1,Camellia=>RC564,00.0006,00.0061,00.0067
2025-09-23_Stats.gif,1,Camellia=>RC6,00.0008,00.0029,00.0038
2025-09-23_Stats.gif,1,Camellia=>Tnepres,00.0010,00.0064,00.0075
2025-09-23_Stats.gif,1,Camellia=>Des,00.0009,00.0052,00.0061
2025-09-23_Stats.gif,1,Camellia=>Aria,00.0023,00.0042,00.0066
2025-09-23_Stats.gif,1,Camellia=>CamelliaLight,00.0010,00.0071,00.0082
2025-09-23_Stats.gif,1,Camellia=>Dstu7624,00.0009,00.0061,00.0071
2025-09-23_Stats.gif,1,Camellia=>AesLight,00.0009,00.0048,00.0058
2025-09-23_Stats.gif,1,Camellia=>ThreeFish256,00.0007,00.0023,00.0030
2025-09-23_Stats.gif,1,Camellia=>Des3Net,00.0009,00.0061,00.0070
2025-09-23_Stats.gif,1,Camellia=>AesNet,00.0004,00.0043,00.0048
2025-09-23_Stats.gif,1,Camellia=>ZenMatrix,00.0021,00.0048,00.0070
2025-09-23_Stats.gif,1,Camellia=>ZenMatrix2,00.0025,00.0072,00.0097
2025-09-23_Stats.gif,1,Cast6=>Aes,00.0006,00.0045,00.0052
2025-09-23_Stats.gif,1,Cast6=>BlowFish,00.0008,00.0024,00.0033
2025-09-23_Stats.gif,1,Cast6=>Camellia,00.0007,00.0056,00.0064
2025-09-23_Stats.gif,1,Cast6=>Cast6,00.0007,00.0047,00.0055
2025-09-23_Stats.gif,1,Cast6=>Des3,00.0009,00.0047,00.0057
2025-09-23_Stats.gif,1,Cast6=>Fish2,00.0005,00.0018,00.0024
2025-09-23_Stats.gif,1,Cast6=>Fish3,00.0004,00.0051,00.0055
2025-09-23_Stats.gif,1,Cast6=>Gost28147,00.0008,00.0068,00.0077
2025-09-23_Stats.gif,1,Cast6=>Idea,00.0006,00.0031,00.0038
2025-09-23_Stats.gif,1,Cast6=>RC532,00.0006,00.0062,00.0069
2025-09-23_Stats.gif,1,Cast6=>Seed,00.0006,00.0059,00.0066
2025-09-23_Stats.gif,1,Cast6=>SkipJack,00.0010,00.0034,00.0045
2025-09-23_Stats.gif,1,Cast6=>Serpent,00.0009,00.0049,00.0059
2025-09-23_Stats.gif,1,Cast6=>Tea,00.0007,00.0055,00.0063
2025-09-23_Stats.gif,1,Cast6=>XTea,00.0007,00.0045,00.0053
2025-09-23_Stats.gif,1,Cast6=>SM4,00.0006,00.0021,00.0028
2025-09-23_Stats.gif,1,Cast6=>Cast5,00.0008,00.0054,00.0062
2025-09-23_Stats.gif,1,Cast6=>Rijndael,00.0017,00.0087,00.0104
2025-09-23_Stats.gif,1,Cast6=>Noekeon,00.0009,00.0022,00.0031
2025-09-23_Stats.gif,1,Cast6=>RC2,00.0006,00.0045,00.0051
2025-09-23_Stats.gif,1,Cast6=>RC564,00.0004,00.0043,00.0047
2025-09-23_Stats.gif,1,Cast6=>RC6,00.0005,00.0020,00.0026
2025-09-23_Stats.gif,1,Cast6=>Tnepres,00.0007,00.0047,00.0054
2025-09-23_Stats.gif,1,Cast6=>Des,00.0007,00.0049,00.0056
2025-09-23_Stats.gif,1,Cast6=>Aria,00.0015,00.0057,00.0072
2025-09-23_Stats.gif,1,Cast6=>CamelliaLight,00.0007,00.0026,00.0033
2025-09-23_Stats.gif,1,Cast6=>Dstu7624,00.0005,00.0062,00.0068
2025-09-23_Stats.gif,1,Cast6=>AesLight,00.0006,00.0053,00.0060
2025-09-23_Stats.gif,1,Cast6=>ThreeFish256,00.0004,00.0018,00.0022
2025-09-23_Stats.gif,1,Cast6=>Des3Net,00.0006,00.0050,00.0057
2025-09-23_Stats.gif,1,Cast6=>AesNet,00.0006,00.0043,00.0049
2025-09-23_Stats.gif,1,Cast6=>ZenMatrix,00.0024,00.0053,00.0078
2025-09-23_Stats.gif,1,Cast6=>ZenMatrix2,00.0095,00.0079,00.0175
2025-09-23_Stats.gif,1,Des3=>Aes,00.0020,00.0110,00.0130
2025-09-23_Stats.gif,1,Des3=>BlowFish,00.0035,00.0132,00.0167
2025-09-23_Stats.gif,1,Des3=>Camellia,00.0033,00.0063,00.0097
2025-09-23_Stats.gif,1,Des3=>Cast6,00.0031,00.0105,00.0136
2025-09-23_Stats.gif,1,Des3=>Des3,00.0082,00.0283,00.0366
2025-09-23_Stats.gif,1,Des3=>Fish2,00.0055,00.0107,00.0163
2025-09-23_Stats.gif,1,Des3=>Fish3,00.0053,00.0249,00.0303
2025-09-23_Stats.gif,1,Des3=>Gost28147,00.0082,00.0360,00.0443
2025-09-23_Stats.gif,1,Des3=>Idea,00.0083,00.0150,00.0233
2025-09-23_Stats.gif,1,Des3=>RC532,00.0060,00.0314,00.0374
2025-09-23_Stats.gif,1,Des3=>Seed,00.0052,00.0309,00.0361
2025-09-23_Stats.gif,1,Des3=>SkipJack,00.0087,00.0161,00.0249
2025-09-23_Stats.gif,1,Des3=>Serpent,00.0078,00.0313,00.0391
2025-09-23_Stats.gif,1,Des3=>Tea,00.0069,00.0280,00.0349
2025-09-23_Stats.gif,1,Des3=>XTea,00.0069,00.0158,00.0227
2025-09-23_Stats.gif,1,Des3=>SM4,00.0228,00.0171,00.0400
2025-09-23_Stats.gif,1,Des3=>Cast5,00.0086,00.0261,00.0347
2025-09-23_Stats.gif,1,Des3=>Rijndael,00.0141,00.0594,00.0735
2025-09-23_Stats.gif,1,Des3=>Noekeon,00.0057,00.0166,00.0224
2025-09-23_Stats.gif,1,Des3=>RC2,00.0057,00.0331,00.0388
2025-09-23_Stats.gif,1,Des3=>RC564,00.0041,00.0314,00.0355
2025-09-23_Stats.gif,1,Des3=>RC6,00.0053,00.0187,00.0240
2025-09-23_Stats.gif,1,Des3=>Tnepres,00.0079,00.0353,00.0432
2025-09-23_Stats.gif,1,Des3=>Des,00.0070,00.0308,00.0379
2025-09-23_Stats.gif,1,Des3=>Aria,00.0168,00.0285,00.0454
2025-09-23_Stats.gif,1,Des3=>CamelliaLight,00.0162,00.0404,00.0567
2025-09-23_Stats.gif,1,Des3=>Dstu7624,00.0121,00.0373,00.0495
2025-09-23_Stats.gif,1,Des3=>AesLight,00.0060,00.0135,00.0196
2025-09-23_Stats.gif,1,Des3=>ThreeFish256,00.0097,00.0575,00.0672
2025-09-23_Stats.gif,1,Des3=>Des3Net,00.0085,00.0409,00.0495
2025-09-23_Stats.gif,1,Des3=>AesNet,00.0062,00.0212,00.0274
2025-09-23_Stats.gif,1,Des3=>ZenMatrix,00.0165,00.0354,00.0520
2025-09-23_Stats.gif,1,Des3=>ZenMatrix2,00.0064,00.0137,00.0201
2025-09-23_Stats.gif,1,Fish2=>Aes,00.0010,00.0073,00.0083
2025-09-23_Stats.gif,1,Fish2=>BlowFish,00.0008,00.0023,00.0031
2025-09-23_Stats.gif,1,Fish2=>Camellia,00.0006,00.0077,00.0083
2025-09-23_Stats.gif,1,Fish2=>Cast6,00.0006,00.0081,00.0088
2025-09-23_Stats.gif,1,Fish2=>Des3,00.0024,00.0043,00.0067
2025-09-23_Stats.gif,1,Fish2=>Fish2,00.0010,00.0059,00.0070
2025-09-23_Stats.gif,1,Fish2=>Fish3,00.0005,00.0062,00.0067
2025-09-23_Stats.gif,1,Fish2=>Gost28147,00.0009,00.0045,00.0054
2025-09-23_Stats.gif,1,Fish2=>Idea,00.0006,00.0021,00.0028
2025-09-23_Stats.gif,1,Fish2=>RC532,00.0005,00.0056,00.0062
2025-09-23_Stats.gif,1,Fish2=>Seed,00.0008,00.0049,00.0057
2025-09-23_Stats.gif,1,Fish2=>SkipJack,00.0008,00.0016,00.0025
2025-09-23_Stats.gif,1,Fish2=>Serpent,00.0006,00.0054,00.0060
2025-09-23_Stats.gif,1,Fish2=>Tea,00.0011,00.0047,00.0058
2025-09-23_Stats.gif,1,Fish2=>XTea,00.0005,00.0020,00.0026
2025-09-23_Stats.gif,1,Fish2=>SM4,00.0008,00.0038,00.0046
2025-09-23_Stats.gif,1,Fish2=>Cast5,00.0006,00.0035,00.0042
2025-09-23_Stats.gif,1,Fish2=>Rijndael,00.0018,00.0056,00.0075
2025-09-23_Stats.gif,1,Fish2=>Noekeon,00.0006,00.0020,00.0027
2025-09-23_Stats.gif,1,Fish2=>RC2,00.0007,00.0049,00.0057
2025-09-23_Stats.gif,1,Fish2=>RC564,00.0004,00.0052,00.0057
2025-09-23_Stats.gif,1,Fish2=>RC6,00.0004,00.0014,00.0019
2025-09-23_Stats.gif,1,Fish2=>Tnepres,00.0006,00.0046,00.0053
2025-09-23_Stats.gif,1,Fish2=>Des,00.0006,00.0041,00.0048
2025-09-23_Stats.gif,1,Fish2=>Aria,00.0011,00.0024,00.0036
2025-09-23_Stats.gif,1,Fish2=>CamelliaLight,00.0009,00.0024,00.0034
2025-09-23_Stats.gif,1,Fish2=>Dstu7624,00.0006,00.0040,00.0047
2025-09-23_Stats.gif,1,Fish2=>AesLight,00.0006,00.0048,00.0055
2025-09-23_Stats.gif,1,Fish2=>ThreeFish256,00.0005,00.0026,00.0032
2025-09-23_Stats.gif,1,Fish2=>Des3Net,00.0007,00.0035,00.0043
2025-09-23_Stats.gif,1,Fish2=>AesNet,00.0004,00.0036,00.0041
2025-09-23_Stats.gif,1,Fish2=>ZenMatrix,00.0027,00.0054,00.0082
2025-09-23_Stats.gif,1,Fish2=>ZenMatrix2,00.0029,00.0063,00.0092
2025-09-23_Stats.gif,1,Fish3=>Aes,00.0004,00.0041,00.0046
2025-09-23_Stats.gif,1,Fish3=>BlowFish,00.0008,00.0058,00.0066
2025-09-23_Stats.gif,1,Fish3=>Camellia,00.0007,00.0023,00.0031
2025-09-23_Stats.gif,1,Fish3=>Cast6,00.0005,00.0039,00.0044
2025-09-23_Stats.gif,1,Fish3=>Des3,00.0006,00.0043,00.0050
2025-09-23_Stats.gif,1,Fish3=>Fish2,00.0005,00.0020,00.0026
2025-09-23_Stats.gif,1,Fish3=>Fish3,00.0004,00.0052,00.0056
2025-09-23_Stats.gif,1,Fish3=>Gost28147,00.0005,00.0039,00.0045
2025-09-23_Stats.gif,1,Fish3=>Idea,00.0004,00.0062,00.0067
2025-09-23_Stats.gif,1,Fish3=>RC532,00.0005,00.0023,00.0028
2025-09-23_Stats.gif,1,Fish3=>Seed,00.0003,00.0038,00.0042
2025-09-23_Stats.gif,1,Fish3=>SkipJack,00.0006,00.0038,00.0044
2025-09-23_Stats.gif,1,Fish3=>Serpent,00.0006,00.0017,00.0024
2025-09-23_Stats.gif,1,Fish3=>Tea,00.0004,00.0046,00.0050
2025-09-23_Stats.gif,1,Fish3=>XTea,00.0004,00.0040,00.0045
2025-09-23_Stats.gif,1,Fish3=>SM4,00.0005,00.0038,00.0043
2025-09-23_Stats.gif,1,Fish3=>Cast5,00.0005,00.0016,00.0021
2025-09-23_Stats.gif,1,Fish3=>Rijndael,00.0012,00.0062,00.0074
2025-09-23_Stats.gif,1,Fish3=>Noekeon,00.0004,00.0041,00.0046
2025-09-23_Stats.gif,1,Fish3=>RC2,00.0004,00.0015,00.0020
2025-09-23_Stats.gif,1,Fish3=>RC564,00.0003,00.0039,00.0043
2025-09-23_Stats.gif,1,Fish3=>RC6,00.0004,00.0045,00.0049
2025-09-23_Stats.gif,1,Fish3=>Tnepres,00.0007,00.0064,00.0072
2025-09-23_Stats.gif,1,Fish3=>Des,00.0005,00.0119,00.0124
2025-09-23_Stats.gif,1,Fish3=>Aria,00.0016,00.0046,00.0062
2025-09-23_Stats.gif,1,Fish3=>CamelliaLight,00.0006,00.0051,00.0057
2025-09-23_Stats.gif,1,Fish3=>Dstu7624,00.0005,00.0026,00.0032
2025-09-23_Stats.gif,1,Fish3=>AesLight,00.0006,00.0043,00.0049
2025-09-23_Stats.gif,1,Fish3=>ThreeFish256,00.0005,00.0038,00.0043
2025-09-23_Stats.gif,1,Fish3=>Des3Net,00.0007,00.0050,00.0058
2025-09-23_Stats.gif,1,Fish3=>AesNet,00.0003,00.0022,00.0026
2025-09-23_Stats.gif,1,Fish3=>ZenMatrix,00.0023,00.0060,00.0083
2025-09-23_Stats.gif,1,Fish3=>ZenMatrix2,00.0026,00.0069,00.0095
2025-09-23_Stats.gif,1,Gost28147=>Aes,00.0007,00.0055,00.0062
2025-09-23_Stats.gif,1,Gost28147=>BlowFish,00.0010,00.0026,00.0037
2025-09-23_Stats.gif,1,Gost28147=>Camellia,00.0010,00.0050,00.0061
2025-09-23_Stats.gif,1,Gost28147=>Cast6,00.0025,00.0176,00.0202
2025-09-23_Stats.gif,1,Gost28147=>Des3,00.0008,00.0043,00.0051
2025-09-23_Stats.gif,1,Gost28147=>Fish2,00.0008,00.0028,00.0036
2025-09-23_Stats.gif,1,Gost28147=>Fish3,00.0006,00.0035,00.0042
2025-09-23_Stats.gif,1,Gost28147=>Gost28147,00.0006,00.0040,00.0047
2025-09-23_Stats.gif,1,Gost28147=>Idea,00.0007,00.0024,00.0032
2025-09-23_Stats.gif,1,Gost28147=>RC532,00.0006,00.0036,00.0042
2025-09-23_Stats.gif,1,Gost28147=>Seed,00.0006,00.0036,00.0043
2025-09-23_Stats.gif,1,Gost28147=>SkipJack,00.0008,00.0027,00.0036
2025-09-23_Stats.gif,1,Gost28147=>Serpent,00.0008,00.0041,00.0050
2025-09-23_Stats.gif,1,Gost28147=>Tea,00.0005,00.0039,00.0044
2025-09-23_Stats.gif,1,Gost28147=>XTea,00.0008,00.0028,00.0036
2025-09-23_Stats.gif,1,Gost28147=>SM4,00.0006,00.0046,00.0052
2025-09-23_Stats.gif,1,Gost28147=>Cast5,00.0007,00.0047,00.0055
2025-09-23_Stats.gif,1,Gost28147=>Rijndael,00.0012,00.0054,00.0067
2025-09-23_Stats.gif,1,Gost28147=>Noekeon,00.0007,00.0029,00.0037
2025-09-23_Stats.gif,1,Gost28147=>RC2,00.0007,00.0038,00.0045
2025-09-23_Stats.gif,1,Gost28147=>RC564,00.0004,00.0039,00.0043
2025-09-23_Stats.gif,1,Gost28147=>RC6,00.0007,00.0028,00.0036
2025-09-23_Stats.gif,1,Gost28147=>Tnepres,00.0009,00.0036,00.0046
2025-09-23_Stats.gif,1,Gost28147=>Des,00.0005,00.0045,00.0051
2025-09-23_Stats.gif,1,Gost28147=>Aria,00.0019,00.0038,00.0057
2025-09-23_Stats.gif,1,Gost28147=>CamelliaLight,00.0005,00.0017,00.0023
2025-09-23_Stats.gif,1,Gost28147=>Dstu7624,00.0007,00.0049,00.0057
2025-09-23_Stats.gif,1,Gost28147=>AesLight,00.0007,00.0045,00.0053
2025-09-23_Stats.gif,1,Gost28147=>ThreeFish256,00.0007,00.0025,00.0033
2025-09-23_Stats.gif,1,Gost28147=>Des3Net,00.0008,00.0046,00.0055
2025-09-23_Stats.gif,1,Gost28147=>AesNet,00.0006,00.0039,00.0046
2025-09-23_Stats.gif,1,Gost28147=>ZenMatrix,00.0020,00.0039,00.0059
2025-09-23_Stats.gif,1,Gost28147=>ZenMatrix2,00.0025,00.0059,00.0084
2025-09-23_Stats.gif,1,Idea=>Aes,00.0007,00.0038,00.0045
2025-09-23_Stats.gif,1,Idea=>BlowFish,00.0010,00.0038,00.0049
2025-09-23_Stats.gif,1,Idea=>Camellia,00.0007,00.0021,00.0028
2025-09-23_Stats.gif,1,Idea=>Cast6,00.0006,00.0047,00.0054
2025-09-23_Stats.gif,1,Idea=>Des3,00.0010,00.0052,00.0062
2025-09-23_Stats.gif,1,Idea=>Fish2,00.0007,00.0026,00.0033
2025-09-23_Stats.gif,1,Idea=>Fish3,00.0005,00.0036,00.0042
2025-09-23_Stats.gif,1,Idea=>Gost28147,00.0006,00.0039,00.0046
2025-09-23_Stats.gif,1,Idea=>Idea,00.0008,00.0057,00.0066
2025-09-23_Stats.gif,1,Idea=>RC532,00.0006,00.0026,00.0032
2025-09-23_Stats.gif,1,Idea=>Seed,00.0005,00.0048,00.0053
2025-09-23_Stats.gif,1,Idea=>SkipJack,00.0008,00.0044,00.0053
2025-09-23_Stats.gif,1,Idea=>Serpent,00.0009,00.0029,00.0038
2025-09-23_Stats.gif,1,Idea=>Tea,00.0006,00.0051,00.0057
2025-09-23_Stats.gif,1,Idea=>XTea,00.0006,00.0043,00.0049
2025-09-23_Stats.gif,1,Idea=>SM4,00.0007,00.0039,00.0046
2025-09-23_Stats.gif,1,Idea=>Cast5,00.0007,00.0031,00.0038
2025-09-23_Stats.gif,1,Idea=>Rijndael,00.0031,00.0087,00.0118
2025-09-23_Stats.gif,1,Idea=>Noekeon,00.0007,00.0044,00.0051
2025-09-23_Stats.gif,1,Idea=>RC2,00.0009,00.0025,00.0035
2025-09-23_Stats.gif,1,Idea=>RC564,00.0005,00.0051,00.0057
2025-09-23_Stats.gif,1,Idea=>RC6,00.0007,00.0047,00.0055
2025-09-23_Stats.gif,1,Idea=>Tnepres,00.0007,00.0020,00.0027
2025-09-23_Stats.gif,1,Idea=>Des,00.0006,00.0049,00.0056
2025-09-23_Stats.gif,1,Idea=>Aria,00.0022,00.0058,00.0081
2025-09-23_Stats.gif,1,Idea=>CamelliaLight,00.0007,00.0050,00.0058
2025-09-23_Stats.gif,1,Idea=>Dstu7624,00.0007,00.0031,00.0038
2025-09-23_Stats.gif,1,Idea=>AesLight,00.0006,00.0043,00.0050
2025-09-23_Stats.gif,1,Idea=>ThreeFish256,00.0005,00.0042,00.0048
2025-09-23_Stats.gif,1,Idea=>Des3Net,00.0006,00.0027,00.0034
2025-09-23_Stats.gif,1,Idea=>AesNet,00.0010,00.0046,00.0056
2025-09-23_Stats.gif,1,Idea=>ZenMatrix,00.0028,00.0079,00.0107
2025-09-23_Stats.gif,1,Idea=>ZenMatrix2,00.0035,00.0056,00.0091
2025-09-23_Stats.gif,1,RC532=>Aes,00.0004,00.0039,00.0044
2025-09-23_Stats.gif,1,RC532=>BlowFish,00.0006,00.0048,00.0055
2025-09-23_Stats.gif,1,RC532=>Camellia,00.0008,00.0048,00.0057
2025-09-23_Stats.gif,1,RC532=>Cast6,00.0005,00.0020,00.0025
2025-09-23_Stats.gif,1,RC532=>Des3,00.0008,00.0051,00.0059
2025-09-23_Stats.gif,1,RC532=>Fish2,00.0006,00.0048,00.0055
2025-09-23_Stats.gif,1,RC532=>Fish3,00.0003,00.0018,00.0021
2025-09-23_Stats.gif,1,RC532=>Gost28147,00.0007,00.0051,00.0059
2025-09-23_Stats.gif,1,RC532=>Idea,00.0008,00.0047,00.0055
2025-09-23_Stats.gif,1,RC532=>RC532,00.0004,00.0027,00.0032
2025-09-23_Stats.gif,1,RC532=>Seed,00.0005,00.0042,00.0047
2025-09-23_Stats.gif,1,RC532=>SkipJack,00.0007,00.0039,00.0046
2025-09-23_Stats.gif,1,RC532=>Serpent,00.0006,00.0023,00.0030
2025-09-23_Stats.gif,1,RC532=>Tea,00.0005,00.0050,00.0055
2025-09-23_Stats.gif,1,RC532=>XTea,00.0006,00.0044,00.0050
2025-09-23_Stats.gif,1,RC532=>SM4,00.0005,00.0026,00.0032
2025-09-23_Stats.gif,1,RC532=>Cast5,00.0007,00.0043,00.0051
2025-09-23_Stats.gif,1,RC532=>Rijndael,00.0021,00.0069,00.0091
2025-09-23_Stats.gif,1,RC532=>Noekeon,00.0006,00.0045,00.0052
2025-09-23_Stats.gif,1,RC532=>RC2,00.0006,00.0028,00.0034
2025-09-23_Stats.gif,1,RC532=>RC564,00.0003,00.0052,00.0056
2025-09-23_Stats.gif,1,RC532=>RC6,00.0004,00.0038,00.0043
2025-09-23_Stats.gif,1,RC532=>Tnepres,00.0005,00.0020,00.0026
2025-09-23_Stats.gif,1,RC532=>Des,00.0008,00.0037,00.0045
2025-09-23_Stats.gif,1,RC532=>Aria,00.0013,00.0050,00.0063
2025-09-23_Stats.gif,1,RC532=>CamelliaLight,00.0006,00.0027,00.0033
2025-09-23_Stats.gif,1,RC532=>Dstu7624,00.0005,00.0042,00.0047
2025-09-23_Stats.gif,1,RC532=>AesLight,00.0005,00.0045,00.0050
2025-09-23_Stats.gif,1,RC532=>ThreeFish256,00.0010,00.0030,00.0041
2025-09-23_Stats.gif,1,RC532=>Des3Net,00.0006,00.0048,00.0055
2025-09-23_Stats.gif,1,RC532=>AesNet,00.0003,00.0042,00.0046
2025-09-23_Stats.gif,1,RC532=>ZenMatrix,00.0032,00.0069,00.0101
2025-09-23_Stats.gif,1,RC532=>ZenMatrix2,00.0037,00.0047,00.0085
2025-09-23_Stats.gif,1,Seed=>Aes,00.0005,00.0042,00.0048
