FullName,Size[KB],CipherPipe,EncOpTime,DecOptTime,AllOpTime
2025-09-23_Stats.gif,1830,BlowFish=>Cast6,00.0594,00.0623,00.1217
2025-09-23_Stats.gif,1830,BlowFish=>Des3,00.1325,00.1372,00.2698
2025-09-23_Stats.gif,1830,BlowFish=>Fish2,00.0491,00.0549,00.1040
2025-09-23_Stats.gif,1830,BlowFish=>Fish3,00.0391,00.0444,00.0835
2025-09-23_Stats.gif,1830,BlowFish=>Gost28147,00.1293,00.1659,00.2953
2025-09-23_Stats.gif,1830,BlowFish=>Idea,00.0929,00.1564,00.2493
2025-09-23_Stats.gif,1830,BlowFish=>RC532,00.1231,00.1697,00.2928
2025-09-23_Stats.gif,1830,BlowFish=>Seed,00.1193,00.0878,00.2072
2025-09-23_Stats.gif,1830,BlowFish=>SkipJack,00.1361,00.1208,00.2570
2025-09-23_Stats.gif,1830,BlowFish=>Serpent,00.0838,00.0904,00.1742
2025-09-23_Stats.gif,1830,BlowFish=>Tea,00.0701,00.0728,00.1430
2025-09-23_Stats.gif,1830,BlowFish=>XTea,00.0622,00.0585,00.1208
2025-09-23_Stats.gif,1830,BlowFish=>SM4,00.0526,00.0550,00.1077
2025-09-23_Stats.gif,1830,BlowFish=>Cast5,00.0465,00.0630,00.1095
2025-09-23_Stats.gif,1830,BlowFish=>Rijndael,00.1467,00.1625,00.3093
2025-09-23_Stats.gif,1830,BlowFish=>Noekeon,00.0426,00.0455,00.0882
2025-09-23_Stats.gif,1830,BlowFish=>RC2,00.1005,00.0659,00.1664
2025-09-23_Stats.gif,1830,BlowFish=>RC564,00.0326,00.0303,00.0629
2025-09-23_Stats.gif,1830,BlowFish=>RC6,00.0384,00.0387,00.0772
2025-09-23_Stats.gif,1830,BlowFish=>Tnepres,00.0847,00.0870,00.1718
2025-09-23_Stats.gif,1830,BlowFish=>Des,00.0729,00.0835,00.1565
2025-09-23_Stats.gif,1830,BlowFish=>Aria,00.1296,00.1504,00.2800
2025-09-23_Stats.gif,1830,BlowFish=>CamelliaLight,00.6318,00.7497,01.3816
2025-09-23_Stats.gif,1830,BlowFish=>Dstu7624,00.5961,01.1194,01.7156
2025-09-23_Stats.gif,1830,BlowFish=>AesLight,00.6708,00.7840,01.4549
2025-09-23_Stats.gif,1830,BlowFish=>ThreeFish256,00.3482,00.3629,00.7111
2025-09-23_Stats.gif,1830,BlowFish=>Des3Net,00.3174,00.1419,00.4593
2025-09-23_Stats.gif,1830,BlowFish=>AesNet,00.0216,00.0344,00.0561
2025-09-23_Stats.gif,1830,BlowFish=>ZenMatrix,00.2157,00.2060,00.4217
2025-09-23_Stats.gif,1830,Camellia=>Aes,00.0864,00.1013,00.1877
2025-09-23_Stats.gif,1830,Camellia=>BlowFish,00.1199,00.1337,00.2537
2025-09-23_Stats.gif,1830,Camellia=>Camellia,00.7000,00.9658,01.6659
2025-09-23_Stats.gif,1830,Camellia=>Cast6,01.0350,00.9220,01.9570
2025-09-23_Stats.gif,1830,Camellia=>Des3,01.5838,00.1558,01.7396
2025-09-23_Stats.gif,1830,Camellia=>Fish2,00.0663,00.2395,00.3059
2025-09-23_Stats.gif,1830,Camellia=>Fish3,00.0566,00.0593,00.1160
2025-09-23_Stats.gif,1830,Camellia=>Gost28147,00.1250,00.1368,00.2619
2025-09-23_Stats.gif,1830,Camellia=>Idea,00.0820,00.0826,00.1647
2025-09-23_Stats.gif,1830,Camellia=>RC532,00.0560,00.0606,00.1167
2025-09-23_Stats.gif,1830,Camellia=>Seed,00.0896,00.0783,00.1679
2025-09-23_Stats.gif,1830,Camellia=>SkipJack,00.1271,00.1266,00.2538
2025-09-23_Stats.gif,1830,Camellia=>Serpent,00.0967,00.0939,00.1906
2025-09-23_Stats.gif,1830,Camellia=>Tea,00.0769,00.0749,00.1518
2025-09-23_Stats.gif,1830,Camellia=>XTea,00.0746,00.0757,00.1504
2025-09-23_Stats.gif,1830,Camellia=>SM4,00.0706,00.0724,00.1431
2025-09-23_Stats.gif,1830,Camellia=>Cast5,00.0742,00.0835,00.1578
2025-09-23_Stats.gif,1830,Camellia=>Rijndael,00.1527,00.1765,00.3293
2025-09-23_Stats.gif,1830,Camellia=>Noekeon,00.0646,00.0613,00.1260
2025-09-23_Stats.gif,1830,Camellia=>RC2,00.1119,00.0801,00.1920
2025-09-23_Stats.gif,1830,Camellia=>RC564,00.0477,00.0467,00.0945
2025-09-23_Stats.gif,1830,Camellia=>RC6,00.0554,00.0577,00.1132
2025-09-23_Stats.gif,1830,Camellia=>Tnepres,00.0940,00.1037,00.1977
2025-09-23_Stats.gif,1830,Camellia=>Des,00.1043,00.1269,00.2313
2025-09-23_Stats.gif,1830,Camellia=>Aria,00.1685,00.1407,00.3092
2025-09-23_Stats.gif,1830,Camellia=>CamelliaLight,00.0920,00.0958,00.1879
2025-09-23_Stats.gif,1830,Camellia=>Dstu7624,00.0698,00.1137,00.1835
2025-09-23_Stats.gif,1830,Camellia=>AesLight,00.0803,00.0996,00.1799
2025-09-23_Stats.gif,1830,Camellia=>ThreeFish256,00.0553,00.0543,00.1097
2025-09-23_Stats.gif,1830,Camellia=>Des3Net,00.1316,00.1252,00.2568
2025-09-23_Stats.gif,1830,Camellia=>AesNet,00.0477,00.0460,00.0938
2025-09-23_Stats.gif,1830,Camellia=>ZenMatrix,00.1978,00.2109,00.4087
2025-09-23_Stats.gif,1830,Camellia=>ZenMatrix2,00.5940,00.6209,01.2150
2025-09-23_Stats.gif,1830,Cast6=>Aes,00.0618,00.0681,00.1299
2025-09-23_Stats.gif,1830,Cast6=>BlowFish,00.0590,00.0641,00.1232
2025-09-23_Stats.gif,1830,Cast6=>Camellia,00.0983,00.0758,00.1741
2025-09-23_Stats.gif,1830,Cast6=>Cast6,00.0691,00.0732,00.1424
2025-09-23_Stats.gif,1830,Cast6=>Des3,00.1438,00.1572,00.3010
2025-09-23_Stats.gif,1830,Cast6=>Fish2,00.0573,00.0564,00.1137
2025-09-23_Stats.gif,1830,Cast6=>Fish3,00.0494,00.0487,00.0981
2025-09-23_Stats.gif,1830,Cast6=>Gost28147,00.1203,00.1271,00.2475
2025-09-23_Stats.gif,1830,Cast6=>Idea,00.0768,00.0801,00.1570
2025-09-23_Stats.gif,1830,Cast6=>RC532,00.0517,00.0549,00.1066
2025-09-23_Stats.gif,1830,Cast6=>Seed,00.0786,00.0704,00.1491
2025-09-23_Stats.gif,1830,Cast6=>SkipJack,00.1216,00.1162,00.2378
2025-09-23_Stats.gif,1830,Cast6=>Serpent,00.0941,00.0954,00.1895
2025-09-23_Stats.gif,1830,Cast6=>Tea,00.0760,00.0671,00.1431
2025-09-23_Stats.gif,1830,Cast6=>XTea,00.0755,00.0687,00.1443
2025-09-23_Stats.gif,1830,Cast6=>SM4,00.0729,00.0745,00.1474
2025-09-23_Stats.gif,1830,Cast6=>Cast5,00.0712,00.0821,00.1534
2025-09-23_Stats.gif,1830,Cast6=>Rijndael,00.1779,00.2063,00.3842
2025-09-23_Stats.gif,1830,Cast6=>Noekeon,00.0696,00.0659,00.1356
2025-09-23_Stats.gif,1830,Cast6=>RC2,00.1137,00.0682,00.1820
2025-09-23_Stats.gif,1830,Cast6=>RC564,00.0397,00.0378,00.0776
2025-09-23_Stats.gif,1830,Cast6=>RC6,00.0470,00.0482,00.0952
2025-09-23_Stats.gif,1830,Cast6=>Tnepres,00.0864,00.0881,00.1746
2025-09-23_Stats.gif,1830,Cast6=>Des,00.0740,00.0758,00.1498
2025-09-23_Stats.gif,1830,Cast6=>Aria,00.1177,00.1263,00.2440
2025-09-23_Stats.gif,1830,Cast6=>CamelliaLight,00.1037,00.0967,00.2004
2025-09-23_Stats.gif,1830,Cast6=>Dstu7624,00.0836,00.1259,00.2095
2025-09-23_Stats.gif,1830,Cast6=>AesLight,00.0803,00.0883,00.1686
2025-09-23_Stats.gif,1830,Cast6=>ThreeFish256,00.0477,00.0455,00.0932
2025-09-23_Stats.gif,1830,Cast6=>Des3Net,00.1401,00.1636,00.3037
2025-09-23_Stats.gif,1830,Cast6=>AesNet,00.0487,00.0474,00.0961
2025-09-23_Stats.gif,1830,Cast6=>ZenMatrix,00.2183,00.1865,00.4049
2025-09-23_Stats.gif,1830,Cast6=>ZenMatrix2,00.6737,00.6419,01.3157
2025-09-23_Stats.gif,1830,Des3=>Aes,00.1474,00.1351,00.2825
2025-09-23_Stats.gif,1830,Des3=>BlowFish,00.1372,00.1451,00.2823
2025-09-23_Stats.gif,1830,Des3=>Camellia,00.1516,00.1769,00.3285
2025-09-23_Stats.gif,1830,Des3=>Cast6,00.1510,00.1627,00.3138
2025-09-23_Stats.gif,1830,Des3=>Des3,00.2360,00.2094,00.4454
2025-09-23_Stats.gif,1830,Des3=>Fish2,00.1231,00.1339,00.2571
2025-09-23_Stats.gif,1830,Des3=>Fish3,00.1153,00.1221,00.2375
2025-09-23_Stats.gif,1830,Des3=>Gost28147,00.1841,00.2116,00.3957
2025-09-23_Stats.gif,1830,Des3=>Idea,00.1438,00.1424,00.2863
2025-09-23_Stats.gif,1830,Des3=>RC532,00.1310,00.1431,00.2742
2025-09-23_Stats.gif,1830,Des3=>Seed,00.1671,00.1611,00.3282
2025-09-23_Stats.gif,1830,Des3=>SkipJack,00.6184,02.2537,02.8722
2025-09-23_Stats.gif,1830,Des3=>Serpent,01.0134,00.1522,01.1657
2025-09-23_Stats.gif,1830,Des3=>Tea,00.1308,00.1296,00.2605
2025-09-23_Stats.gif,1830,Des3=>XTea,00.1369,00.1391,00.2760
2025-09-23_Stats.gif,1830,Des3=>SM4,00.1461,00.1360,00.2822
2025-09-23_Stats.gif,1830,Des3=>Cast5,00.1362,00.1726,00.3088
2025-09-23_Stats.gif,1830,Des3=>Rijndael,00.2191,00.2427,00.4618
2025-09-23_Stats.gif,1830,Des3=>Noekeon,00.1293,00.1240,00.2534
2025-09-23_Stats.gif,1830,Des3=>RC2,00.1630,00.1334,00.2965
2025-09-23_Stats.gif,1830,Des3=>RC564,00.1184,00.1155,00.2340
2025-09-23_Stats.gif,1830,Des3=>RC6,00.1217,00.1232,00.2450
2025-09-23_Stats.gif,1830,Des3=>Tnepres,00.1900,00.1915,00.3815
2025-09-23_Stats.gif,1830,Des3=>Des,00.1697,00.1747,00.3444
2025-09-23_Stats.gif,1830,Des3=>Aria,00.2133,00.2307,00.4440
2025-09-23_Stats.gif,1830,Des3=>CamelliaLight,00.1920,00.1509,00.3430
2025-09-23_Stats.gif,1830,Des3=>Dstu7624,00.1509,00.3244,00.4753
2025-09-23_Stats.gif,1830,Des3=>AesLight,00.2858,00.6729,00.9587
2025-09-23_Stats.gif,1830,Des3=>ThreeFish256,01.4511,00.6571,02.1082
2025-09-23_Stats.gif,1830,Des3=>Des3Net,00.3095,00.3518,00.6613
2025-09-23_Stats.gif,1830,Des3=>AesNet,00.1549,00.1568,00.3117
2025-09-23_Stats.gif,1830,Des3=>ZenMatrix,00.4352,00.5233,00.9585
2025-09-23_Stats.gif,1830,Fish2=>Aes,00.0867,00.0954,00.1822
2025-09-23_Stats.gif,1830,Fish2=>BlowFish,00.0742,00.0705,00.1448
2025-09-23_Stats.gif,1830,Fish2=>Camellia,00.1280,00.1255,00.2535
2025-09-23_Stats.gif,1830,Fish2=>Cast6,00.1013,00.1045,00.2058
2025-09-23_Stats.gif,1830,Fish2=>Des3,00.2175,00.2404,00.4579
2025-09-23_Stats.gif,1830,Fish2=>Fish2,00.0892,00.0833,00.1725
2025-09-23_Stats.gif,1830,Fish2=>Fish3,00.0551,00.0625,00.1177
2025-09-23_Stats.gif,1830,Fish2=>Gost28147,00.2065,00.2151,00.4217
2025-09-23_Stats.gif,1830,Fish2=>Idea,00.1009,00.1015,00.2025
2025-09-23_Stats.gif,1830,Fish2=>RC532,00.0531,00.0584,00.1116
2025-09-23_Stats.gif,1830,Fish2=>Seed,00.0966,00.0996,00.1962
2025-09-23_Stats.gif,1830,Fish2=>SkipJack,00.1676,00.1764,00.3440
2025-09-23_Stats.gif,1830,Fish2=>Serpent,00.1108,00.1565,00.2673
2025-09-23_Stats.gif,1830,Fish2=>Tea,00.1177,00.1040,00.2218
2025-09-23_Stats.gif,1830,Fish2=>XTea,00.1046,00.1014,00.2060
2025-09-23_Stats.gif,1830,Fish2=>SM4,00.1080,00.1148,00.2228
2025-09-23_Stats.gif,1830,Fish2=>Cast5,00.1116,00.0958,00.2074
2025-09-23_Stats.gif,1830,Fish2=>Rijndael,00.2848,00.3211,00.6060
2025-09-23_Stats.gif,1830,Fish2=>Noekeon,00.0728,00.0721,00.1449
2025-09-23_Stats.gif,1830,Fish2=>RC2,00.1326,00.0995,00.2321
2025-09-23_Stats.gif,1830,Fish2=>RC564,00.0420,00.0373,00.0793
2025-09-23_Stats.gif,1830,Fish2=>RC6,00.0556,00.0563,00.1120
2025-09-23_Stats.gif,1830,Fish2=>Tnepres,00.1076,00.1436,00.2513
2025-09-23_Stats.gif,1830,Fish2=>Des,00.0857,00.0843,00.1701
2025-09-23_Stats.gif,1830,Fish2=>Aria,00.1721,00.1945,00.3666
2025-09-23_Stats.gif,1830,Fish2=>CamelliaLight,00.1130,00.1031,00.2162
2025-09-23_Stats.gif,1830,Fish2=>Dstu7624,00.0815,00.1453,00.2268
2025-09-23_Stats.gif,1830,Fish2=>AesLight,00.1013,00.1148,00.2162
2025-09-23_Stats.gif,1830,Fish2=>ThreeFish256,00.0512,00.0506,00.1018
2025-09-23_Stats.gif,1830,Fish2=>Des3Net,00.1664,00.1521,00.3186
2025-09-23_Stats.gif,1830,Fish2=>AesNet,00.0350,00.0422,00.0773
2025-09-23_Stats.gif,1830,Fish2=>ZenMatrix,00.4371,00.3813,00.8184
2025-09-23_Stats.gif,1830,Fish2=>ZenMatrix2,01.1775,01.7054,02.8829
2025-09-23_Stats.gif,1830,Fish3=>Aes,00.1189,00.1428,00.2617
2025-09-23_Stats.gif,1830,Fish3=>BlowFish,00.1106,00.1074,00.2181
2025-09-23_Stats.gif,1830,Fish3=>Camellia,00.1839,00.1768,00.3608
2025-09-23_Stats.gif,1830,Fish3=>Cast6,00.1449,00.1417,00.2867
2025-09-23_Stats.gif,1830,Fish3=>Des3,00.3513,00.5357,00.8871
2025-09-23_Stats.gif,1830,Fish3=>Fish2,00.1349,00.1165,00.2515
2025-09-23_Stats.gif,1830,Fish3=>Fish3,00.0669,00.0695,00.1364
2025-09-23_Stats.gif,1830,Fish3=>Gost28147,00.3446,00.3453,00.6899
2025-09-23_Stats.gif,1830,Fish3=>Idea,00.1317,00.1290,00.2608
2025-09-23_Stats.gif,1830,Fish3=>RC532,00.0504,00.0629,00.1134
2025-09-23_Stats.gif,1830,Fish3=>Seed,00.1089,00.1008,00.2098
2025-09-23_Stats.gif,1830,Fish3=>SkipJack,00.2185,00.2218,00.4403
2025-09-23_Stats.gif,1830,Fish3=>Serpent,00.1107,00.1245,00.2353
2025-09-23_Stats.gif,1830,Fish3=>Tea,00.0916,00.1014,00.1930
2025-09-23_Stats.gif,1830,Fish3=>XTea,00.0889,00.0853,00.1743
2025-09-23_Stats.gif,1830,Fish3=>SM4,00.0751,00.0864,00.1615
2025-09-23_Stats.gif,1830,Fish3=>Cast5,00.0911,00.1046,00.1957
2025-09-23_Stats.gif,1830,Fish3=>Rijndael,00.3889,00.3714,00.7604
2025-09-23_Stats.gif,1830,Fish3=>Noekeon,00.0476,00.0564,00.1040
2025-09-23_Stats.gif,1830,Fish3=>RC2,00.1161,00.0793,00.1955
2025-09-23_Stats.gif,1830,Fish3=>RC564,00.0258,00.0253,00.0512
2025-09-23_Stats.gif,1830,Fish3=>RC6,00.0670,00.0535,00.1206
2025-09-23_Stats.gif,1830,Fish3=>Tnepres,00.1067,00.1393,00.2461
2025-09-23_Stats.gif,1830,Fish3=>Des,00.0922,00.1000,00.1922
2025-09-23_Stats.gif,1830,Fish3=>Aria,00.2273,00.2177,00.4451
2025-09-23_Stats.gif,1830,Fish3=>CamelliaLight,00.0949,00.1061,00.2011
2025-09-23_Stats.gif,1830,Fish3=>Dstu7624,00.0701,00.1756,00.2458
2025-09-23_Stats.gif,1830,Fish3=>AesLight,00.1991,00.1593,00.3585
2025-09-23_Stats.gif,1830,Fish3=>ThreeFish256,00.0439,00.0533,00.0973
2025-09-23_Stats.gif,1830,Fish3=>Des3Net,00.2300,00.1768,00.4069
2025-09-23_Stats.gif,1830,Fish3=>AesNet,00.0165,00.0247,00.0412
2025-09-23_Stats.gif,1830,Fish3=>ZenMatrix,00.2914,00.2443,00.5357
2025-09-23_Stats.gif,1830,Fish3=>ZenMatrix2,01.0991,01.0065,02.1056
2025-09-23_Stats.gif,1830,Gost28147=>Aes,00.1850,00.2114,00.3965
2025-09-23_Stats.gif,1830,Gost28147=>BlowFish,00.1921,00.2090,00.4011
2025-09-23_Stats.gif,1830,Gost28147=>Camellia,00.2373,00.2146,00.4520
2025-09-23_Stats.gif,1830,Gost28147=>Cast6,00.1728,00.1484,00.3212
2025-09-23_Stats.gif,1830,Gost28147=>Des3,00.2242,00.2542,00.4784
2025-09-23_Stats.gif,1830,Gost28147=>Fish2,00.1429,00.1538,00.2967
2025-09-23_Stats.gif,1830,Gost28147=>Fish3,00.1275,00.1306,00.2582
2025-09-23_Stats.gif,1830,Gost28147=>Gost28147,00.2316,00.2656,00.4972
2025-09-23_Stats.gif,1830,Gost28147=>Idea,00.1980,00.3965,00.5946
2025-09-23_Stats.gif,1830,Gost28147=>RC532,01.1608,01.2367,02.3975
2025-09-23_Stats.gif,1830,Gost28147=>Seed,01.4185,01.5130,02.9316
2025-09-23_Stats.gif,1830,Gost28147=>SkipJack,00.2459,00.1814,00.4274
2025-09-23_Stats.gif,1830,Gost28147=>Serpent,00.1340,00.1917,00.3258
2025-09-23_Stats.gif,1830,Gost28147=>Tea,00.1616,00.1450,00.3067
2025-09-23_Stats.gif,1830,Gost28147=>XTea,00.1410,00.1555,00.2966
2025-09-23_Stats.gif,1830,Gost28147=>SM4,00.1359,00.1321,00.2681
2025-09-23_Stats.gif,1830,Gost28147=>Cast5,00.1273,00.1465,00.2739
2025-09-23_Stats.gif,1830,Gost28147=>Rijndael,00.3054,00.3821,00.6875
2025-09-23_Stats.gif,1830,Gost28147=>Noekeon,00.1459,00.1468,00.2927
2025-09-23_Stats.gif,1830,Gost28147=>RC2,00.1792,00.1586,00.3379
2025-09-23_Stats.gif,1830,Gost28147=>RC564,00.1198,00.1286,00.2485
2025-09-23_Stats.gif,1830,Gost28147=>RC6,00.1184,00.1275,00.2460
2025-09-23_Stats.gif,1830,Gost28147=>Tnepres,00.1718,00.1928,00.3647
2025-09-23_Stats.gif,1830,Gost28147=>Des,00.1316,00.1440,00.2757
2025-09-23_Stats.gif,1830,Gost28147=>Aria,00.2519,00.2916,00.5435
2025-09-23_Stats.gif,1830,Gost28147=>CamelliaLight,00.1843,00.1906,00.3750
2025-09-23_Stats.gif,1830,Gost28147=>Dstu7624,00.1805,00.2596,00.4401
2025-09-23_Stats.gif,1830,Gost28147=>AesLight,00.2084,00.2286,00.4371
2025-09-23_Stats.gif,1830,Gost28147=>ThreeFish256,00.1495,00.1618,00.3113
2025-09-23_Stats.gif,1830,Gost28147=>Des3Net,00.2900,00.3161,00.6061
2025-09-23_Stats.gif,1830,Gost28147=>AesNet,00.1350,00.1325,00.2676
2025-09-23_Stats.gif,1830,Gost28147=>ZenMatrix,00.4654,00.4591,00.9246
2025-09-23_Stats.gif,1830,Idea=>Aes,00.1054,00.1566,00.2620
2025-09-23_Stats.gif,1830,Idea=>BlowFish,00.0879,00.0998,00.1878
2025-09-23_Stats.gif,1830,Idea=>Camellia,00.1619,00.1680,00.3299
2025-09-23_Stats.gif,1830,Idea=>Cast6,00.1408,00.1436,00.2845
2025-09-23_Stats.gif,1830,Idea=>Des3,00.2508,00.2745,00.5254
2025-09-23_Stats.gif,1830,Idea=>Fish2,00.1287,00.2846,00.4134
2025-09-23_Stats.gif,1830,Idea=>Fish3,00.5569,00.5787,01.1356
2025-09-23_Stats.gif,1830,Idea=>Gost28147,00.8134,00.2272,01.0406
2025-09-23_Stats.gif,1830,Idea=>Idea,00.1643,00.1889,00.3533
2025-09-23_Stats.gif,1830,Idea=>RC532,00.1149,00.1170,00.2319
2025-09-23_Stats.gif,1830,Idea=>Seed,00.1807,00.1806,00.3614
2025-09-23_Stats.gif,1830,Idea=>SkipJack,00.3357,00.3430,00.6788
2025-09-23_Stats.gif,1830,Idea=>Serpent,00.2083,00.1948,00.4032
2025-09-23_Stats.gif,1830,Idea=>Tea,00.1510,00.1534,00.3045
2025-09-23_Stats.gif,1830,Idea=>XTea,00.1480,00.1512,00.2993
2025-09-23_Stats.gif,1830,Idea=>SM4,00.1364,00.1415,00.2779
2025-09-23_Stats.gif,1830,Idea=>Cast5,00.1627,00.1845,00.3472
2025-09-23_Stats.gif,1830,Idea=>Rijndael,00.4404,00.4440,00.8845
2025-09-23_Stats.gif,1830,Idea=>Noekeon,00.1136,00.1169,00.2306
2025-09-23_Stats.gif,1830,Idea=>RC2,00.1855,00.1270,00.3126
2025-09-23_Stats.gif,1830,Idea=>RC564,00.0641,00.0592,00.1233
2025-09-23_Stats.gif,1830,Idea=>RC6,00.0805,00.0767,00.1572
2025-09-23_Stats.gif,1830,Idea=>Tnepres,00.1321,00.1727,00.3048
2025-09-23_Stats.gif,1830,Idea=>Des,00.1427,00.1463,00.2891
2025-09-23_Stats.gif,1830,Idea=>Aria,00.2460,00.3167,00.5628
2025-09-23_Stats.gif,1830,Idea=>CamelliaLight,00.5458,00.9684,01.5142
2025-09-23_Stats.gif,1830,Idea=>Dstu7624,00.3688,00.1580,00.5269
2025-09-23_Stats.gif,1830,Idea=>AesLight,00.1115,00.1414,00.2529
2025-09-23_Stats.gif,1830,Idea=>ThreeFish256,00.0679,00.0731,00.1411
2025-09-23_Stats.gif,1830,Idea=>Des3Net,00.2512,00.2299,00.4811
2025-09-23_Stats.gif,1830,Idea=>AesNet,00.0848,00.4292,00.5140
2025-09-23_Stats.gif,1830,Idea=>ZenMatrix,00.9770,00.3896,01.3666
2025-09-23_Stats.gif,1830,RC532=>Aes,00.1101,00.1205,00.2307
2025-09-23_Stats.gif,1830,RC532=>BlowFish,00.0819,00.0889,00.1709
2025-09-23_Stats.gif,1830,RC532=>Camellia,00.1483,00.1419,00.2903
2025-09-23_Stats.gif,1830,RC532=>Cast6,00.2761,01.0379,01.3141
2025-09-23_Stats.gif,1830,RC532=>Des3,01.5189,01.5800,03.0990
2025-09-23_Stats.gif,1830,RC532=>Fish2,00.4353,00.4645,00.8998
2025-09-23_Stats.gif,1830,RC532=>Fish3,00.1801,00.0710,00.2511
2025-09-23_Stats.gif,1830,RC532=>Gost28147,00.1949,00.1862,00.3811
2025-09-23_Stats.gif,1830,RC532=>Idea,00.0946,00.0962,00.1909
2025-09-23_Stats.gif,1830,RC532=>RC532,00.0383,00.0548,00.0931
2025-09-23_Stats.gif,1830,RC532=>Seed,00.0795,00.0766,00.1561
2025-09-23_Stats.gif,1830,RC532=>SkipJack,00.1343,00.1555,00.2899
2025-09-23_Stats.gif,1830,RC532=>Serpent,00.0976,00.1270,00.2247
2025-09-23_Stats.gif,1830,RC532=>Tea,00.0903,00.0924,00.1828
2025-09-23_Stats.gif,1830,RC532=>XTea,00.0842,00.0875,00.1717
2025-09-23_Stats.gif,1830,RC532=>SM4,00.0764,00.0757,00.1522
2025-09-23_Stats.gif,1830,RC532=>Cast5,00.0776,00.0774,00.1551
2025-09-23_Stats.gif,1830,RC532=>Rijndael,00.6362,00.5666,01.2029
2025-09-23_Stats.gif,1830,RC532=>Noekeon,00.1063,00.1183,00.2247
2025-09-23_Stats.gif,1830,RC532=>RC2,00.1949,00.1433,00.3382
2025-09-23_Stats.gif,1830,RC532=>RC564,00.0611,00.1276,00.1887
2025-09-23_Stats.gif,1830,RC532=>RC6,00.3280,00.3692,00.6972
2025-09-23_Stats.gif,1830,RC532=>Tnepres,00.7167,00.9437,01.6605
2025-09-23_Stats.gif,1830,RC532=>Des,00.6018,00.6699,01.2717
2025-09-23_Stats.gif,1830,RC532=>Aria,01.3563,01.1614,02.5178
2025-09-23_Stats.gif,1830,RC532=>CamelliaLight,00.1184,00.0960,00.2144
2025-09-23_Stats.gif,1830,RC532=>Dstu7624,00.0606,00.1311,00.1917
2025-09-23_Stats.gif,1830,RC532=>AesLight,00.0803,00.0993,00.1797
2025-09-23_Stats.gif,1830,RC532=>ThreeFish256,00.0255,00.0332,00.0588
2025-09-23_Stats.gif,1830,RC532=>Des3Net,00.1253,00.1403,00.2657
